Time,Poke1,Poke2,Line1,Line2,Line3,Line4
87.68,False,False,False,False,False,False
87.78,False,False,False,False,False,False
87.88,False,False,False,False,False,False
87.98,False,False,False,False,False,False
88.08,False,False,False,False,False,False
88.18,False,False,False,False,False,False
88.28,False,False,False,False,False,False
88.38,False,False,False,False,False,False
88.48,False,False,False,False,False,False
88.58,False,False,False,False,False,False
88.68,False,False,False,False,False,False
88.78,False,False,False,False,False,False
88.88,False,False,False,False,False,False
88.98,False,False,False,False,False,False
89.08,False,False,False,False,False,False
89.18,False,False,False,False,False,False
89.28,False,False,False,False,False,False
89.38,False,False,False,False,False,False
89.48,False,False,False,False,False,False
89.58,False,False,False,False,False,False
89.69,False,False,False,False,False,False
89.79,False,False,False,False,False,False
89.89,False,False,False,False,False,False
89.99,False,False,False,False,False,False
90.09,False,False,False,False,False,False
90.19,False,False,False,False,False,False
90.29,False,False,False,False,False,False
90.39,False,False,False,False,False,False
90.49,False,False,False,False,False,False
90.59,False,True,False,False,False,False
90.69,False,True,False,False,False,False
90.79,False,True,False,False,False,False
90.89,False,True,False,False,False,False
90.99,False,True,False,False,False,False
91.09,False,True,False,False,False,False
91.19,False,True,False,False,False,False
91.29,False,True,False,False,False,False
91.39,False,True,False,False,False,False
91.49,False,True,False,False,False,False
91.59,False,True,False,False,False,False
91.69,False,True,False,False,False,False
91.79,False,True,False,False,False,False
91.89,False,True,False,False,False,False
91.99,False,True,False,False,False,False
92.1,False,True,False,False,False,False
92.2,False,True,False,False,False,False
92.3,False,True,False,False,False,False
92.4,False,False,False,False,False,False
92.5,False,False,False,False,False,False
92.6,False,False,False,False,False,False
92.7,False,False,False,False,False,False
92.8,False,False,False,False,False,False
92.9,False,False,False,False,False,False
93.0,False,False,False,False,False,False
93.1,False,False,False,False,False,False
93.2,False,False,False,False,False,False
93.3,False,False,False,False,False,False
93.4,False,False,False,False,False,False
93.5,False,False,False,False,False,False
93.6,False,False,False,False,False,False
93.7,False,False,False,False,False,False
93.8,False,False,False,False,False,False
93.91,True,False,False,False,False,False
94.01,True,False,False,False,False,False
94.11,True,False,False,False,False,False
94.21,True,False,False,False,False,False
94.31,True,False,False,False,False,False
94.41,True,False,False,False,False,False
94.51,True,False,False,False,False,False
94.61,True,False,False,False,False,False
94.71,True,False,False,False,False,False
94.81,True,False,False,False,False,False
94.92,True,False,False,False,False,False
95.02,True,False,False,False,False,False
95.12,True,False,False,False,False,False
95.22,True,False,False,False,False,False
95.32,True,False,False,False,False,False
95.42,True,False,False,False,False,False
95.52,False,False,False,False,False,False
95.62,False,False,False,False,False,False
95.72,False,False,False,False,False,False
95.82,False,False,False,False,False,False
95.92,False,False,False,False,False,False
96.02,False,False,False,False,False,False
96.12,False,False,False,False,False,False
96.22,False,False,False,False,False,False
96.32,False,False,False,False,False,False
96.42,False,False,False,False,False,False
96.52,False,False,False,False,False,False
96.62,False,False,False,False,False,False
96.72,False,False,False,False,False,False
96.82,False,False,False,False,False,False
96.92,False,False,False,False,False,False
97.03,False,False,False,False,False,False
97.13,False,False,False,False,False,False
97.23,False,False,False,False,False,False
97.33,False,False,False,False,False,False
97.43,False,False,False,False,False,False
97.53,False,False,False,False,False,False
97.63,False,False,False,False,False,False
97.73,False,False,False,False,False,False
97.83,False,False,False,False,False,False
97.93,False,False,False,False,False,False
98.03,False,False,False,False,False,False
98.13,False,False,False,False,False,False
98.23,False,False,False,False,False,False
98.33,False,False,False,False,False,False
98.43,False,False,False,False,False,False
98.53,False,False,False,False,False,False
98.63,False,False,False,False,False,False
98.73,False,False,False,False,False,False
98.84,False,False,False,False,False,False
98.94,False,False,False,False,False,False
99.04,False,False,False,False,False,False
99.14,False,False,False,False,False,False
99.24,False,False,False,False,False,False
99.34,False,False,False,False,False,False
99.44,False,False,False,False,False,False
99.54,False,False,False,False,False,False
99.64,False,False,False,False,False,False
99.74,False,False,False,False,False,False
99.84,False,False,False,False,False,False
99.94,False,False,False,False,False,False
100.04,False,False,False,False,False,False
100.14,False,False,False,False,False,False
100.24,False,False,False,False,False,False
100.34,False,False,False,False,False,False
100.44,False,False,False,False,False,False
100.54,False,False,False,False,False,False
100.64,False,False,False,False,False,False
100.74,False,False,False,False,False,False
100.84,False,False,False,False,False,False
100.94,False,False,False,False,False,False
101.04,False,False,False,False,False,False
101.14,False,False,False,False,False,False
101.25,False,False,False,False,False,False
101.35,False,False,False,False,False,False
101.45,False,False,False,False,False,False
101.55,False,False,False,False,False,False
101.65,False,False,False,False,False,False
101.75,False,False,False,False,False,False
101.85,False,False,False,False,False,False
101.95,False,False,False,False,False,False
102.05,False,False,False,False,False,False
102.15,False,False,False,False,False,False
102.25,False,False,False,False,False,False
102.35,False,False,False,False,False,False
102.45,False,False,False,False,False,False
102.55,False,False,False,False,False,False
102.65,False,False,False,False,False,False
102.75,False,False,False,False,False,False
102.85,False,False,False,False,False,False
102.95,False,False,False,False,False,False
103.05,False,False,False,False,False,False
103.15,False,False,False,False,False,False
103.25,False,False,False,False,False,False
103.35,False,False,False,False,False,False
103.45,False,False,False,False,False,False
103.55,False,False,False,False,False,False
103.65,False,False,False,False,False,False
103.75,False,False,False,False,False,False
103.85,False,False,False,False,False,False
103.95,False,False,False,False,False,False
104.05,False,False,False,False,False,False
104.15,False,False,False,False,False,False
104.25,False,False,False,False,False,False
104.35,False,False,False,False,False,False
104.46,False,False,False,False,False,False
104.56,False,False,False,False,False,False
104.66,False,False,False,False,False,False
104.76,False,False,False,False,False,False
104.86,False,False,False,False,False,False
104.96,False,False,False,False,False,False
105.06,False,False,False,False,False,False
105.16,False,False,False,False,False,False
105.26,False,False,False,False,False,False
105.36,False,False,False,False,False,False
105.46,False,False,False,False,False,False
105.56,False,False,False,False,False,False
105.66,False,False,False,False,False,False
105.76,False,False,False,False,False,False
105.86,False,False,False,False,False,False
105.96,False,False,False,False,False,False
106.06,False,False,False,False,False,False
106.16,False,False,False,False,False,False
106.26,False,False,False,False,False,False
106.36,False,False,False,False,False,False
106.46,False,False,False,False,False,False
106.56,False,False,False,False,False,False
106.66,False,False,False,False,False,False
106.76,False,False,False,False,False,False
106.86,False,False,False,False,False,False
106.96,False,False,False,False,False,False
107.06,False,False,False,False,False,False
107.16,False,False,False,False,False,False
107.26,False,False,False,False,False,False
107.36,False,False,False,False,False,False
107.46,False,False,False,False,False,False
107.56,False,False,False,False,False,False
107.66,False,False,False,False,False,False
107.77,False,False,False,False,False,False
107.88,False,False,False,False,False,False
107.98,False,False,False,False,False,False
108.08,False,False,False,False,False,False
108.18,False,False,False,False,False,False
108.28,False,False,False,False,False,False
108.38,False,False,False,False,False,False
108.48,False,False,False,False,False,False
108.58,False,False,False,False,False,False
108.68,False,False,False,False,False,False
108.78,False,False,False,False,False,False
108.88,False,False,False,False,False,False
108.98,False,False,False,False,False,False
109.08,False,False,False,False,False,False
109.18,False,False,False,False,False,False
109.28,False,False,False,False,False,False
109.38,False,False,False,False,False,False
109.48,False,False,False,False,False,False
109.58,False,False,False,False,False,False
109.69,False,False,False,False,False,False
109.79,False,False,False,False,False,False
109.89,False,False,False,False,False,False
109.99,False,False,False,False,False,False
110.09,False,False,False,False,False,False
110.19,False,False,False,False,False,False
110.29,False,False,False,False,False,False
110.39,False,False,False,False,False,False
110.49,False,False,False,False,False,False
110.59,False,False,False,False,False,False
110.69,False,False,False,False,False,False
110.79,False,False,False,False,False,False
110.89,False,False,False,False,False,False
110.99,False,False,False,False,False,False
111.09,False,False,False,False,False,False
111.19,False,False,False,False,False,False
111.29,False,False,False,False,False,False
111.39,False,False,False,False,False,False
111.49,False,False,False,False,False,False
111.59,False,False,False,False,False,False
111.69,False,False,False,False,False,False
111.79,False,False,False,False,False,False
111.89,False,False,False,False,False,False
111.99,False,False,False,False,False,False
112.09,False,False,False,False,False,False
112.19,False,False,False,False,False,False
112.29,False,False,False,False,False,False
112.39,False,False,False,False,False,False
112.49,False,False,False,False,False,False
112.59,False,False,False,False,False,False
112.7,False,False,False,False,False,False
112.8,False,False,False,False,False,False
112.9,False,False,False,False,False,False
113.0,False,False,False,False,False,False
113.1,False,False,False,False,False,False
113.2,False,False,False,False,False,False
113.3,False,False,False,False,False,False
113.4,False,False,False,False,False,False
113.5,False,False,False,False,False,False
113.6,False,False,False,False,False,False
113.7,False,False,False,False,False,False
113.8,False,False,False,False,False,False
113.9,False,False,False,False,False,False
114.0,False,False,False,False,False,False
114.1,False,False,False,False,False,False
114.2,False,False,False,False,False,False
114.3,False,False,False,False,False,False
114.41,False,False,False,False,False,False
114.51,False,False,False,False,False,False
114.61,False,False,False,False,False,False
114.71,False,False,False,False,False,False
114.81,False,False,False,False,False,False
114.91,False,False,False,False,False,False
115.01,False,False,False,False,False,False
115.11,False,False,False,False,False,False
115.21,False,False,False,False,False,False
115.31,False,False,False,False,False,False
115.41,False,False,False,False,False,False
115.51,False,False,False,False,False,False
115.61,False,False,False,False,False,False
115.71,False,False,False,False,False,False
115.81,False,False,False,False,False,False
115.91,False,False,False,False,False,False
116.01,False,False,False,False,False,False
116.11,False,False,False,False,False,False
116.21,False,False,False,False,False,False
116.31,False,False,False,False,False,False
116.41,False,False,False,False,False,False
116.51,False,False,False,False,False,False
116.61,False,False,False,False,False,False
116.71,False,False,False,False,False,False
116.81,False,False,False,False,False,False
116.91,False,False,False,False,False,False
117.01,False,False,False,False,False,False
117.11,False,False,False,False,False,False
117.22,False,False,False,False,False,False
117.32,False,False,False,False,False,False
117.42,False,False,False,False,False,False
117.52,False,False,False,False,False,False
117.62,False,False,False,False,False,False
117.72,False,False,False,False,False,False
117.82,False,False,False,False,False,False
117.92,False,False,False,False,False,False
118.02,False,False,False,False,False,False
118.12,False,False,False,False,False,False
118.22,False,False,False,False,False,False
118.32,False,False,False,False,False,False
118.42,False,False,False,False,False,False
118.52,False,False,False,False,False,False
118.62,False,False,False,False,False,False
118.72,False,False,False,False,False,False
118.82,False,False,False,False,False,False
118.92,False,False,False,False,False,False
119.02,False,False,False,False,False,False
119.12,False,False,False,False,False,False
119.22,False,False,False,False,False,False
119.32,False,False,False,False,False,False
119.42,False,False,False,False,False,False
119.52,False,False,False,False,False,False
119.62,False,False,False,False,False,False
119.72,False,False,False,False,False,False
119.82,False,False,False,False,False,False
119.92,False,False,False,False,False,False
